Id,Predicted
1392079,116.70376831602269
16480673,245.78406151985953
20900299,174.19345994524267
15250168,138.94153338270687
26828553,104.18556584704622
15114265,79.99539639367686
15799563,242.91187715182394
4532989,108.10049106318036
11015593,162.21702765703472
18482729,221.31844642351854
21794522,97.939639946804
29051411,103.37357919355247
8304809,175.68773120501973
20653520,58.076615190890976
20801388,163.99724743280845
23992091,269.8730220287238
4470423,217.155797782547
12836808,232.62485203777115
1966565,222.03891056075807
24780380,163.80387038106971
800918,158.9088077721192
766814,200.30116244569737
27636227,118.77870588811885
3467744,94.5257259165059
7966943,288.875332455744
314442,118.82037135971015
26305529,126.89607790498526
16113712,255.3264920810243
23755278,57.04762290478502
555206,116.53719190118943
19454344,173.49652845803624
4211510,78.0113227766105
22227431,43.81516110850464
25869449,131.74372588422247
28457838,765.1318658478621
24575257,102.1919980598301
23550857,127.21955746482617
20616492,200.41001027784344
16309452,95.67052080722195
11043970,111.42566847512029
27761249,25.671601371799238
18692321,141.12579020470818
12404677,118.86910078948038
27362309,93.55689380905947
7858023,197.84759058962547
25705191,71.07204919288229
20033770,131.07331426864437
29612248,126.26727009242173
13137970,44.4626644327509
14928336,57.32737209851111
7986666,135.74984428145396
10755640,85.77891047226309
18314397,91.83312111271727
22956809,84.21434643449561
10018313,237.41547072478855
24495238,41.78008458733842
1734724,213.48831322149917
19436446,119.6968976556703
998312,129.70012323583214
29630553,80.97195892558656
9882147,53.98645832316343
14827752,190.46216271111138
9452124,121.6923355271794
28987362,45.82161783761587
12969014,179.64093027990273
12170991,107.5298300645588
16604442,188.71134015702063
22453527,107.60493200619611
18590415,281.7343680536015
681805,53.37776125454103
10575811,111.32549931507374
24917792,40.91887425964453
7901715,72.5755220775503
4786818,64.32780622696312
2888088,104.10403745323921
24895943,250.05658325908433
24965862,67.89877159044889
21939486,123.6757914932077
26329328,56.593034824873214
23623969,149.38543563208117
7086310,75.19576951819224
9576278,65.73204159764397
8993422,136.76902824197327
6449002,220.1008843723307
21972082,61.74575916847442
21698837,93.28568208828361
6601683,61.646650169952125
4295108,73.63925530158143
13208373,244.05580763042428
20284711,125.92322970768183
19472799,144.0362960629617
16969156,154.20829732173092
20604857,623.8480646083741
15492561,150.97416819054047
15478143,374.9418063059322
12796391,188.0063819913144
6822403,90.95841598825577
17253106,112.66051050495864
9410042,161.79259573091844
18766657,405.5422890890079
15816784,71.48830379678994
19790601,656.2205739012983
27914324,85.73378723467825
23262857,108.47635220379124
6538963,72.03018709674996
6407534,169.21652743484975
9096381,114.61934228257248
29626161,92.80850178387668
22986139,468.913661387118
21312495,146.55744772488072
4581788,143.7589493741252
638218,99.22275221946714
17472887,206.37982179651323
24330034,225.34017730000573
28329261,73.46914333862635
26653712,246.5111229094887
11585049,91.42990510714978
28412831,117.84487354978458
22376903,101.99618766562745
5495026,60.78688856108798
9596608,212.38591328476565
17923165,123.4665748706333
18153026,147.00204972861349
21740278,158.46357524277042
4687896,127.94925570815187
4365765,54.75532867776247
18430588,34.93000592731339
1843891,90.44849221386383
20264224,54.67592526453757
4135674,233.54285029919507
27237609,575.4626166244192
10790350,86.18560386174443
1303850,114.94056095104845
22569493,108.62687369583305
28344462,113.01345565284728
25786000,257.66181447758777
19521605,104.98056811944332
8720488,66.11520889613891
23078073,164.39847413010145
4487846,222.6621150175871
12706347,270.2041324482607
3067093,161.012806336933
11553451,211.81402992773957
15095408,88.63806709200647
21884602,151.35055280173293
21186066,346.74318479129084
22085185,129.71944238491542
29166232,103.23482531805188
2432545,99.15159978218506
22277333,87.48771504125338
27929173,65.2372707221652
13379635,107.687000891274
2066165,69.178819050258
13411367,160.13445247986104
28520183,161.00416276071948
1524711,135.12631819727721
9819545,124.63134239391889
18894445,76.12395849485877
2139828,281.40327633840604
11651283,150.4244213171414
26639054,63.03603917041732
4122050,91.36528996219751
19999160,95.60887944579353
22318742,121.00533219373416
19349497,164.90929070133967
1954429,149.55157368404682
13282779,69.96948745475282
24561950,83.77909809191549
7966358,420.3196731500015
13688249,118.83589285170561
780858,137.0010105001239
10540337,46.22167642430819
21524324,409.437601180771
11755816,106.6633090936284
10588692,164.0522390841779
26594677,381.1161803400989
12211625,38.602593785319435
16996170,251.1498723538576
18993379,245.41715377195573
17317366,266.6169753951716
16485990,98.23855959999803
19720270,112.11642245557383
4705670,76.88109879443157
19343326,91.55986682633454
4439839,152.7350010081903
26784754,60.047956453988476
5692807,274.01269755739474
19710742,72.11366571979332
26663557,241.8911947149967
9133645,192.38380139953142
18957055,104.90403054698659
23756498,96.02008603328406
10068269,79.66534253659717
20686134,88.04454674097015
25085980,64.57859775098784
9238214,47.84151600562118
28431734,53.64117504117043
27546132,86.22418499348895
9003691,193.84757640834133
23654584,66.0747148862612
4359756,92.55091111496073
26679556,116.7646767841851
22462752,230.65104676996972
2067166,156.74604073798864
7348959,82.90010035498504
15930495,126.16099287704967
27337454,53.84194362373017
19288313,126.46674292076102
13540233,246.3055741983543
14109365,115.8466446363772
14313481,140.71632928126166
1476484,255.51906943705757
26058246,62.51058556261737
21475619,81.09849133839603
26006344,102.07049081813686
7796446,180.90169068928824
27279953,93.50146670668163
17417619,41.557546630153844
18551084,87.26262411730485
11227558,142.1874518148968
22176782,51.28609528130874
26465686,133.12670923735288
6673638,78.03532878699191
13443722,145.65791259050636
257097,104.24901078995298
5006114,76.33641132938502
23306531,105.1334576412576
17285548,286.63455014078573
8337597,71.86326088127392
784122,177.23758894472616
18422285,1003.5853035751918
18750416,453.1870659744997
7483853,183.1819945555677
20207945,107.76069129840073
25941191,69.83455210080716
20845313,149.9238572686586
10439129,190.94027659136844
6609293,135.82536922085487
7598279,148.18316204118332
13515007,110.11225551813469
17605729,100.18035156086214
5940920,241.89343552109582
10366041,105.64292859377358
20618049,223.72446100671954
9521009,74.91802130312914
29412375,91.35731908867633
24874467,83.27333440243186
24188926,62.70826756682878
18461296,145.6178908760555
4821786,118.26979456763792
29511701,167.88541246389875
2135754,232.84041383823447
28845345,199.83795619489638
16734212,138.2754211150534
24942175,195.32630126115112
833519,53.31968320508555
21408586,56.26862281740506
21898567,71.27385103789425
13140389,88.21134589804765
29152320,50.82468423267244
11125166,37.66895642915363
16140496,104.5045514660162
23612811,53.8115648208047
18752307,138.59738367234607
11847014,225.28984694554205
2578373,441.93107951280973
8307946,212.07791610983304
24592583,224.63257034092044
20016493,781.0953914930478
7174067,134.46328357309028
23021573,431.2528567037928
25512622,45.827795552382376
13749509,109.79516091010942
16085546,177.11156115109594
29094342,53.926125313880995
2838319,64.91887825495645
3050544,171.2186331196172
28567040,65.46931369360296
13479511,167.47830322967656
19907609,308.92156299177185
665394,214.09200350063782
28539077,65.33700064819278
26743923,243.71957543121212
8228217,65.67523856385826
13573790,87.01650326750722
21579325,207.81933698761648
21770599,65.95947909354538
19317831,88.22404059469518
24899087,64.45121528203958
21449126,155.8035718612515
27779997,187.73071977407457
20111316,80.59338575250494
8881955,78.22903506003883
20968000,251.7586805739407
28792189,146.33973910041473
14203693,135.9469590023324
13444238,221.17053887267662
7095783,185.60614954638032
19181924,242.03328175275195
13864224,205.43024636814957
19196146,95.71142214537838
28047244,282.04729888568687
25341465,48.28156250964919
24780796,65.69817951142545
19569054,83.79096971796967
24432685,55.454694288403495
8422085,65.94521529562567
22064879,164.87722991738067
15050044,120.55517126223285
28344821,96.17659149158935
20124372,42.91902863573353
28098799,256.6664477201219
13973268,91.95133597950155
23827761,191.5183589212963
27523963,96.8634312795023
21959552,158.4273847188167
15495356,76.55587152283569
18999147,84.41087385557539
7913426,229.76277769031344
13451379,80.36242678271904
7949480,61.86452815624058
10628495,127.2530402616444
14926631,82.18770447660066
4698079,156.4916266202847
29213886,106.18803730955366
15985264,75.41566592815474
4623635,300.1999432020991
22213508,216.06076180579487
23974919,148.7224584319798
16827715,73.94493926383359
470498,129.88803589982575
8213227,68.83390377218558
8219648,57.58885919838641
17343967,605.8110987748724
17629529,56.904871874494845
21851570,89.36711235325227
9794825,137.5902513576703
14199146,64.32012384766661
16650612,156.82165029708605
5849810,52.479791901011374
9428221,208.87821136255906
1818411,359.59561985314946
1013648,211.93972395700874
22302587,102.97291814418503
26814523,505.42123360805385
1186569,47.25512380812154
20690781,215.45259124981877
29221565,76.96451023281686
28209194,235.3220937221922
29681842,136.72849988260933
13641995,63.77987337092943
29416693,104.56682745851836
14153178,188.64985356797408
7355158,79.5234378911682
18375815,47.822340779252215
21871576,199.95996988281195
13488308,181.7218766427874
29257345,134.32894329430755
16601841,52.821013614822355
20743194,114.07988918644081
29393457,128.51483120605747
2237032,76.02091857313717
13732215,95.40147002621751
25616450,96.5669301142055
13556488,68.21442722310462
23135,151.18409301565964
15833015,177.6326594415296
22651901,112.34358758567024
22629696,59.200437867693665
26334004,190.94489120433107
5581272,25.077727998603248
15845077,96.27338863687204
25743841,181.321543578722
19743260,61.4608838912556
29392612,64.04354502643498
28548195,62.80918842087568
6016379,98.29673379047071
23142952,57.129702708164665
22946348,49.05122979319624
24482313,84.74385365005078
8105749,200.85023230137426
9433234,671.5437979342652
21439269,78.01357913625131
1970915,99.06847701317183
23006296,223.5416947998957
13495499,337.1156753018008
20406982,72.37486341468964
27986246,62.03169506084265
26991846,317.70105959991514
13617449,114.13498049998067
21098980,151.94315909129057
17294950,50.96500359915396
21012991,143.65556197021073
21577526,76.51013665499
19803462,173.67085852879606
28937520,68.50466522854627
28468229,198.98876953907862
23715388,54.93187015400924
8439595,166.38591500271946
13348987,59.034804385229165
7245289,256.9810479654197
29152795,40.164706143958405
28940768,97.12533031217733
2344112,122.51478247357004
8014298,65.14219034690572
4269862,207.940729723237
21950963,201.48989893645486
19010266,268.84649678374814
1171614,55.87293418102236
25971425,56.36159231165094
10382430,50.28342880385087
28001862,249.55960758873405
28129565,94.71662758263385
14487072,53.44167372076884
19873185,43.96736432790481
2653644,95.43906362093657
8847542,59.82670045894632
6692213,155.3427956994899
26734536,52.4287494666694
20112687,50.3710166107819
4902025,83.44542826036646
16617969,110.49320236857587
926337,107.67735948857342
1072071,247.83372092513804
24500966,140.9952796158981
9808055,85.80917444047849
16778903,70.45235068852004
15591309,84.53114066318054
16005905,112.0586993921707
28477383,44.24217050721788
13916105,176.77365030041645
9546994,148.92866619339242
27045546,105.027376608144
7965847,48.84856299176984
6652755,144.72575042649277
12956315,63.86161090154242
20469880,160.80467380855836
14041548,51.05659879555301
8341556,68.28495169665612
24780232,336.65223123323614
24229928,54.848073306847844
21531185,329.30850998912473
6069703,171.4159996345653
19874046,124.23273830958395
5656639,183.5858617438834
12009779,77.62895432727453
7953690,85.54098131307558
22851242,83.916726564109
14334031,53.373272710233195
17893477,115.85691155982008
18254908,117.54378008346902
28301882,79.36795431868873
23660051,50.97501908519719
20301415,99.46794823517584
10074282,71.21621717844234
26953440,477.0702712146221
28916919,92.29443176764197
4189428,195.16591763434673
23839221,71.33928680647134
20712140,181.50604345700364
13561402,155.1443289666704
8538077,124.69883599528265
21491135,104.4083020863347
2618288,47.41378508408794
9613465,88.73323268710521
1089619,84.50920457745777
27432653,113.23782097962764
21701695,106.36940271609164
5285141,65.62403450471878
5251673,101.30686642807557
13935511,107.7681490095786
5316266,103.11492797366522
7037918,58.01307748057724
22786489,146.05937980228748
12244218,81.43247277517558
26785149,81.63762291818843
12863090,96.56050969950218
8473811,240.1660059955936
719621,93.93235129109252
848087,126.42939502876219
23521858,121.53566733005388
20505979,107.90365889932359
7546944,142.10846662638815
2362306,57.80802413351011
7955150,120.3812246671617
26003793,296.815030843175
15706724,284.94509957411367
26470880,139.16160010938617
23601676,248.78478902351023
9594995,87.56277045988969
20459849,11.652722943631465
26439884,99.27093966839574
13204919,62.54919513279278
